"objective_1","objective_2","objective_3","objective_4"
"-12.997104247411093","-51.05398428595314","-41.62739329536756","-33.516273371875286"
"-47.45482889811198","5.212277809924369","0","-36.12335474292437"
"-35.43653806050619","-152.001424390357","-23.41946628689766","-3.375208536783854"
"-44.64004135131836","49.71831041489107","-11.311855485041937","-35.55224828918775"
"-11.580483590563139","-87.36094816417527","-45.76629987343525","-33.80058629756483"
"-37.09610176086426","-120.31223683990538","-35.19484261671702","-1.1848907470703125"
"-47.298814137776695","-8.28442519713038","0","-33.71450674533844"
"-40.48321406046549","16.67126021097647","-10.790477355321249","-37.87236163020134"
"-41.46649042765299","-135.68385201506317","-23.437236567338307","-2.041709711154302"
"-49.341042836507164","16.099076570322115","-0.5114821990331014","-33.99124476313591"
"-32.815306981404625","2.629704669273148","-17.36282614370187","-37.986879448095955"
"-13.451375802357992","-100.88824145092319","-48.885833049813904","-19.214264754205942"
"-17.14821720123291","-3.4432826582730436","-43.544313818216324","-33.59770754724741"
"-38.35978317260742","-79.5644256869952","-26.183968792359035","-3.218711405992508"
"-42.97713088989258","-126.26911585281293","-21.678367267052334","-1.8805596828460693"
"-36.37412643432617","20.12256615795195","-14.495217601458231","-34.14803932110468"
"-42.484920501708984","36.377677869439744","-11.991609990596771","-35.41866781314214"
"-18.789629300435383","-17.594810178503394","-45.296026396254696","-32.36429464817047"
"-39.380008697509766","-201.42231470967332","-28.334771017233532","-2.786516855160395"
"-51.21322504679362","48.40247963221433","0","-36.49947649240494"
"-41.04098129272461","-155.98857370143136","-22.43263852596283","-3.6364429692427316"
"-35.58310763041178","23.80618031726529","-18.958450148502987","-32.94547834992409"
"-14.328933397928873","-79.90873363029095","-49.23242920512954","-18.748235198358696"
"-45.728495279947914","19.790530463680625","0","-38.87815829118093"
"-44.877769470214844","24.866343796097983","-0.6394217511018118","-39.59545881549517"
"-31.534645954767864","34.81654424425991","-16.91945751508077","-39.651444581647716"
"-45.60401407877604","6.22951982744659","-0.26453808943430585","-39.0209754606088"
"-33.90920893351237","-19.54861593890625","-12.776559402545294","-35.696570590138435"
"-7.020281791687012","-65.55894179795617","-60.243903099248804","-20.113630230228107"
"-40.87086486816406","57.79077160428278","-14.9911157588164","-33.11309491594633"
"-12.00053326288859","-74.12093109959581","-48.76977298160394","-31.14251593624552"
"-45.98572540283203","-184.88426925924918","-23.22761343916257","-1.8470410505930583"
"-47.95820109049479","47.2818776088728","-0.3075815637906392","-34.327056646347046"
"-50.709234873453774","68.26451920345426","-13.900339186191559","-26.144733995199203"
"-17.364847819010418","-70.19127022909622","-39.814953143397965","-26.276124293605488"
"-26.380446751912434","-220.99653612729162","-39.13597636421522","-1.8985149761041005"
"-47.00173568725586","48.82545870232085","0","-40.62875693043073"
"-31.871445337931316","-200.10504379992685","-25.03668536742528","-4.50370313723882"
"-51.33448791503906","52.55874121227922","-0.6366777618726095","-35.68315454324087"
"-31.328092575073242","20.358435690713424","-21.150091841816902","-32.57192186514536"
"-45.59170913696289","48.12816732407858","0","-40.658165564139686"
"-39.324811935424805","40.429172715482615","-14.246419360240301","-31.326125254233677"
"-50.10444895426432","61.13819978448252","-12.46178071697553","-27.136255204677582"
"-41.7558479309082","-75.09955508634448","0","-41.49575725197792"
"-44.676926930745445","9.030949096534945","0","-43.51561318834623"
"-43.284664154052734","-211.4325953423977","-23.606677134831745","-1.2895127336184184"
"-44.563681284586586","30.288490384273853","-8.34029433131218","-35.60020153721174"
"-18.774353981018066","-77.29189516122763","-45.96932870646318","-15.03102612371246"
"-33.47330792744955","26.267092410785455","-22.92814325292905","-33.13546095291773"
"-8.949602127075195","-4.138962858643936","-37.61371412873268","-44.22074989726146"
"-33.188855489095054","-246.03377799782902","-32.73299972216288","-1.8331287403901417"
"-16.81704839070638","-84.99615706192951","-36.153142223755516","-39.59538912773132"
"-27.7314453125","-166.45263422404727","-33.77972903350989","-2.2378557920455933"
"-54.08961741129557","28.989472234311204","-1.0092758138974507","-30.883002360661823"
"-31.17795181274414","-10.526164318124453","-15.447947273651758","-41.219425370295845"
"-21.86527411142985","-127.9039458478801","-34.10052841653427","-14.391550752023855"
"-14.93548838297526","-27.707820163768094","-42.057155748829246","-37.73919160943478"
"-50.202142079671226","-276.0985896885395","-23.30099289615949","-0.83329838514328"
"-40.49569829305013","-139.93012050290903","-25.727355072895687","-1.9587353666623433"
"-33.730801264444985","16.54412932274863","-16.845398892958958","-37.727103720108666"
"-40.65056864420573","19.195852020134527","-11.408319433530172","-38.118019650379814"
"-28.093631108601887","-165.74784818695238","-28.940917278329533","-3.2848172982533774"
"-32.88051414489746","43.66043852098907","-24.592908228437107","-30.689711034297943"
"-34.06365076700846","22.074594424571842","-18.089544067780178","-35.2967372238636"
"-55.73362477620443","52.18414767847086","0","-31.447411338488262"
"-51.26716995239258","39.478973862715065","-10.247514406840006","-28.17217555642128"
"-19.47909418741862","-94.85505043773446","-37.494912349929415","-17.268644120544195"
"-27.558899243672688","-97.15390551586945","-35.306500335534416","-3.836236427227656"
"-36.02703348795573","48.461168764003865","-14.932755440473557","-35.98116863767306"
"-9.935983101526896","-34.30202304727087","-51.27094193672141","-26.694488871842623"
"-33.869912465413414","-242.59313974001756","-34.36852022012075","-2.1435297479232154"
"-34.81805737813314","-102.81050016358495","-28.945241918166477","-3.354021906852722"
"-42.926292419433594","18.10689731206124","-12.479912827412287","-34.50728644927343"
"-33.29207992553711","-132.5682010736006","-37.44180275996526","-1.7059746483961742"
"-38.76583735148112","-49.708116139906146","-29.1348913560311","-2.6247037251790366"
"-54.636566162109375","38.42635101762911","0","-30.769021034240723"
"-39.56895065307617","-61.175332206611834","0","-42.12126076221466"
"-38.09142303466797","-127.47239112854004","-32.79850812753042","-2.0419780810674033"
"-52.5116221110026","56.43123352345962","-1.0871232350667317","-33.12973086039225"
"-22.402055899302166","-87.65431264756869","-49.60960346957048","-12.827053513377905"
"-26.33909898996353","6.927582489598232","-22.601839503350977","-38.63269832000757"
"-17.28443189462026","-34.82038282119902","-45.496495227639876","-33.59770388094088"
"-38.0097770690918","-175.4564992527788","-29.132340451081593","-2.588073422511419"
"-9.953258514404297","-115.0975298305663","-43.9840335448583","-38.24200269083182"
"-38.509918212890625","-119.17869032546878","-29.398123880227406","-1.8190369804700215"
"-55.63831329345703","55.954051024241686","-0.7466903130213419","-33.1324805021286"
"-44.076653798421226","-9.049121789284982","-11.189668536186218","-30.879367172718048"
"-12.880099614461264","-67.57745675785311","-45.23649719605843","-32.29704706619183"
"-49.515777587890625","25.925154221787427","-0.9429890513420105","-33.940118273099266"
"-28.115846633911133","44.36666668082277","-20.522743384043377","-37.82601614793142"
"-17.763183275858562","-96.13472502087825","-41.08201969166597","-15.942733213305473"
"-38.926499684651695","-6.235831527349849","-11.666457066933313","-35.836000929276146"
"-30.009471257527668","-209.61904804517204","-31.918150027592976","-2.8935677905877433"
"-34.64788564046224","11.274432752203817","-16.260751138130825","-37.997635036706924"
"-30.21079699198405","-142.04002882928276","-35.66377837459246","-2.8968702455361686"
"-38.22378158569336","-25.424059839298327","-2.1292731563250222","-40.802831798791885"
"-31.583677291870117","-3.140455192886293","-17.93441031873226","-37.3391302973032"
"-36.137874603271484","-83.1960412231274","-31.099318484465282","-3.482005685567856"
"-46.9687754313151","0.27717824776967365","-2.8558348516623178","-33.931147396564484"
"-41.44049390157064","41.54668271316526","-14.190549612045288","-33.91509317358335"
"-8.905531088511148","-67.68598034252257","-52.7322466596961","-28.484541474531095"
"-47.64450454711914","90.92347263451666","-5.617610822121303","-35.952290991942085"
"-18.404264132181805","-148.1461174064243","-41.999472285310425","-14.577389677365622"
"-34.137551625569664","52.449629410519265","-18.037506014108658","-33.19412288069725"
"-12.33353567123413","-76.74219525475685","-38.32047954698404","-43.09902533143759"
"-46.40618769327799","70.3865311796156","-4.249801596005757","-36.06295312444369"
"-25.64043076833089","-94.21751868259162","-42.306436282893024","-12.718248069286346"
"-41.13606643676758","37.22830043764164","-16.387385815382004","-31.167993019024532"
"-49.69676717122396","40.745851662009954","0","-34.786520808935165"
"-31.579200744628906","-190.0076916978675","-26.30268144607544","-4.774826347827911"
"-31.69288444519043","26.46856439402715","-19.52717720468839","-34.578337301810585"
"-38.56925964355469","42.08239422893772","-19.260162502527237","-30.794027258952458"
"-15.68127997716268","-29.574698538907494","-38.50590799873074","-35.968837747971214"
"-38.66741053263346","-109.3380093947053","-25.319636911153793","-4.285129616657893"
"-51.24721908569336","28.074097720130037","-1.8509211639563243","-32.12910280625025"
"-33.15021642049154","31.034787641935207","-19.398774137099583","-38.672810604174934"
"-8.493179321289062","-74.46368987043388","-52.04437664647897","-29.724419817328453"
"-21.04804865519206","-268.7390494936456","-43.477770591775574","-3.916954060395559"
"-49.4847780863444","64.64530882611871","-4.177211105823517","-35.294416616360344"
