"objective_1","objective_2","objective_3","objective_4"
"-37.607452392578125","22.773531398561317","-13.739418486754099","-34.7511118153731"
"-31.967891057332356","27.515937584917992","-27.018043627341587","-32.69697611530622"
"-46.534043629964195","-49.231656456443794","-4.983799457550049","-6.683739980061849"
"-40.08093134562174","26.752376953062292","-7.790851324796677","-33.91563924153646"
"-48.07466252644857","48.35244584456086","-10.385334144035975","-30.054207185904186"
"-32.61985778808594","33.09045350799958","-21.214924176534016","-34.23508204023043"
"-27.88471206029256","-131.07021301101","-42.85714786499739","-14.350710153579712"
"-26.024555842081707","20.69076360327017","-33.389624216904245","-32.878568614522614"
"-51.041795094807945","-96.4378745307525","-5.23353569706281","-6.093632201353709"
"-42.997857411702476","24.263118831363197","-16.714908728996914","-24.518191079298656"
"-42.236532847086586","22.4142877572837","-9.753435452779135","-32.22364338239034"
"-23.4011287689209","-109.61070706578903","-30.50428521136443","-21.959866757194202"
"-51.309739430745445","17.53852436101685","-0.42134841283162433","-31.22099382678668"
"-26.050174713134766","25.325411864139216","-35.11802075306574","-33.5588494092226"
"-56.420902252197266","20.303360997854423","-2.158857782681783","-8.279590010643005"
"-38.54363123575846","51.439493327091135","-14.399497280518213","-33.11408325036367"
"-46.96495691935221","-1.418025020820399","0","-33.799683978160225"
"-44.574667612711586","48.034696575564645","-7.117640237013499","-37.475379625956215"
"-34.67669995625814","-37.72774706526252","-29.61540451149146","-24.756525615851086"
"-5.108934958775838","-36.257733077111574","-50.068412175402045","-38.8055272406588"
"-32.16238276163737","-166.80689924024045","-33.73238946000735","-2.4089003006617227"
"-50.13417434692383","71.484979874144","-8.375403861204783","-29.59277727206548"
"-35.39547856648763","29.706998889897175","-17.69229448835055","-34.11282352606455"
"-47.970045725504555","-23.480133241508156","-6.160332292318344","-6.8485762774944305"
"-42.64787673950195","40.960470046537615","-8.30522671341896","-37.00201195478439"
"-51.6147206624349","-12.644383521129688","0","-29.703841517368954"
"-26.531526883443195","-77.59675759480645","-38.38450665026903","-20.952964807550114"
"-8.517565886179606","-26.221456615681138","-45.58002349858483","-38.488120997324586"
"-45.72555796305338","48.656595084117725","-15.67697728673617","-22.12853605548541"
"-47.15569559733073","50.19767253271615","-7.636060665051143","-34.5330284734567"
"-25.343847910563152","-46.76371022965759","-31.816455046335857","-27.78411926329136"
"-6.590212980906169","-18.741455284277208","-43.711830187239684","-42.2107033838923"
"-34.55489857991537","-218.35910164603652","-27.44105452299118","-2.8267837911844254"
"-45.5865592956543","3.150396779024353","-12.448231915632883","-28.53006176153819"
"-52.48085149129232","67.7498715269224","-6.1379669308662415","-31.140795012315113"
"-40.583531061808266","37.5044726789929","-13.1622121433417","-32.98094168305397"
"-25.184298197428387","-108.1951103147973","-33.78081036110719","-25.6223509957393"
"-9.299815972646078","-79.90401734784245","-43.886206528792776","-35.14440773179134"
"-34.156956354777016","-250.14957156404853","-31.651540850599606","-2.4020926704009375"
"-37.22944768269857","48.472399604526196","-20.2943308254083","-34.16791875163714"
"-24.690375645955402","-174.97861357196234","-39.91533855597178","-17.337124347686768"
"-39.80402501424154","18.006507666199468","-17.159937808911007","-22.71946464975675"
"-51.29229482014974","47.515357153645404","-4.822824527819951","-34.03400568167368"
"-30.27845637003581","33.43910836242139","-28.94706889986992","-29.619213943680126"
"-25.446643193562824","-273.23481783270836","-36.36804306010405","-3.101136634747187"
"-48.846028645833336","-78.57984965542953","-3.882741004228592","-7.1072312990824384"
"-44.19746780395508","47.86840746986369","-12.958646396795908","-25.468483924865723"
"-56.985922495524086","51.12391294942548","-3.617133359114329","-30.798975944519043"
"-28.60225995381673","-15.209464686224237","-21.855215042829514","-38.85395264128844"
"-27.360888799031574","-243.93496391111208","-33.304878090818725","-5.016607681910197"
"-21.335796356201172","-80.68939445788662","-40.41163848837217","-22.897551650802296"
"-50.56912612915039","3.33484542183578","-4.130200346310933","-6.976766804854075"
"-41.198465983072914","27.144305322590906","-10.303143004576365","-31.75581033031146"
"-44.688541412353516","21.624120577859383","-9.257642596960068","-32.0669934352239"
"-28.51811122894287","-103.83829966311653","-38.219674530128636","-14.737446290751299"
"-37.33343633015951","-140.123604533573","-30.044889241456985","-2.060824861129125"
"-50.61799875895182","46.63829083647579","-7.027735114097595","-28.6121180554231"
"-23.27806345621745","-156.40516703280932","-35.87089412907759","-21.030048469702404"
"-42.207907358805336","-161.2566755861044","-0.29250701268513996","-37.65656126538912"
"-30.334623336791992","35.23119210537212","-29.156637474894524","-31.516705259680748"
"-47.13348388671875","21.791544856658827","-11.11840828259786","-30.42443683743477"
"-43.56330235799154","-143.65712015034902","-0.3075815637906392","-35.2191224694252"
"-22.18033218383789","12.691751093804863","-33.8739098645104","-32.987068822965135"
"-31.998085657755535","-92.31034117285162","-37.18985444307327","-2.0670195619265237"
"-45.02195358276367","-97.42551895231009","-3.8180850446224213","-10.410625288883844"
"-39.8260383605957","48.56857574323658","-15.830285986264547","-28.218321750561397"
"-50.84966786702474","61.52160650062918","-3.6115514636039734","-35.753036399682365"
"-20.611351013183594","-43.39275451088057","-45.1982606848081","-19.414821803569794"
"-14.060206373532614","-41.56093338743085","-39.44211416194836","-39.60716692171991"
"-56.391981760660805","37.3500803289935","0","-30.19953276713689"
"-44.172350565592446","25.699335692062352","-14.879254519939423","-26.105311145385105"
"-40.67627207438151","30.790009014774114","-9.670147130886713","-38.740544110536575"
"-14.077047983805338","-127.40959347008418","-40.41417694836855","-35.86686673512062"
"-46.18803024291992","-64.11949078241985","0","-32.46002211173376"
"-50.44137954711914","35.88350026621871","-3.2857153515021005","-35.87964914242426"
"-15.86488421758016","-31.64581651069845","-47.301960521688066","-24.350177875409525"
"-12.442119280497232","-58.327977689021886","-42.20774015287558","-37.40018364787102"
"-31.65381113688151","-59.80138483395179","-33.35040611525377","-3.4636749724547067"
"-45.815111796061196","-110.97281694319099","-3.9597056905428567","-7.979440003633499"
"-50.64072926839193","39.42774457919101","0","-35.78983849287033"
"-16.668986320495605","-79.23087991479163","-39.485428949197136","-28.311077083150547"
"-35.33738327026367","-178.95714976925714","-30.949365903933842","-2.1477686067422233"
"-39.94333267211914","-0.743801582371816","-7.798480321963628","-36.22230327129364"
"-23.670350074768066","37.926292226594036","-33.50790913403034","-35.18379261096319"
"-12.927149295806885","-19.916509989872186","-48.15347542986274","-32.79328517243266"
"-31.332106908162434","-214.9090109197423","-34.25986085832119","-1.6600465923547745"
"-40.83660125732422","-146.56186204776168","-5.49094220995903","-8.30006111661593"
"-44.725433349609375","54.05302607415555","-18.983686437209446","-22.794961551825207"
"-23.09887949625651","-119.21739576215623","-34.975106835365295","-22.875668277343113"
"-29.516220092773438","-227.3019532126685","-33.45187417666117","-4.499006008108457"
"-37.983306884765625","47.757266447025664","-8.66458398103714","-40.52303773164749"
"-35.05047925313314","49.00254037735673","-14.401033739248911","-37.71873585383097"
"-17.951595147450764","-8.702427525694171","-43.857013331105314","-22.90891479452451"
"-34.93171183268229","-110.0823608097465","-31.30534626543522","-2.8290786842505136"
"-36.18599637349447","35.88799259687463","-22.154624074697495","-27.852652261654537"
"-29.109504063924152","-85.96735260915011","-38.122900515794754","-21.432063500086468"
"-56.44910430908203","-9.863882698041076","-0.176968514919281","-23.804486493269604"
"-30.251185099283855","6.76388072874397","-23.913127531607945","-35.40803534785906"
"-32.620819091796875","-270.2521297512576","-29.869099299112957","-3.2748165826002755"
"-36.41249910990397","32.612112186538674","-20.43180948495865","-29.124196777741115"
"-44.846780141194664","26.44287021403822","-6.692917307217916","-34.06706231832504"
"-44.987064361572266","65.73033984036495","-14.04585611820221","-32.00686688224474"
"-28.202335357666016","-200.57193569738106","-37.88468471666177","-2.248810033003489"
"-41.314832051595054","5.352419161936268","-14.233654628197351","-24.49372986952464"
"-25.247687101364136","-52.08884789014701","-33.33421810964743","-30.976653701315325"
"-3.642019271850586","23.243277364570258","-45.002959634181025","-46.21599990498726"
"-54.42510732014974","-75.24346682926019","-2.6936163107554116","-5.3486568331718445"
"-39.14808336893717","33.438534140897296","-17.17518295844396","-31.139166563749313"
"-51.6147206624349","35.816646576548614","-3.750533511241277","-33.13740333914757"
"-31.600732803344727","-54.2756239863423","-33.413713892300926","-21.871264447768528"
"-35.644334157307945","-186.41843957842016","-30.49277400970459","-2.552800248066584"
"-45.33108139038086","-0.6196170028609534","-4.025629212458928","-38.02158216635386"
"-19.444074312845867","-122.35614010939996","-46.93453831970692","-19.520220539222162"
"-6.038521846135457","-23.766551320047977","-46.39869028455481","-38.72510021573786"
"-41.036234537760414","4.740389895780633","-14.30492572983106","-31.628145535786945"
"-42.375380198160805","42.70862267337119","-11.803355038166046","-33.39239378770193"
"-13.880752245585123","-111.82426363416016","-40.52167320251465","-27.356654092669487"
"-20.264727274576824","2.8605917343326532","-30.530879287670057","-38.50950953736901"
"-43.584763844807945","-216.29103864481053","-29.482310563325882","-0.9345080256462097"
"-49.657143910725914","19.698411192124087","-6.206438958644867","-32.94117905696233"
"-37.41778310139974","-33.86627551024625","-27.43203342954318","-22.366156856218975"
"-51.03707377115885","-108.92329345146815","-3.601202209790548","-6.622828384240468"
"-40.06192525227865","59.14892678024868","-19.00073378284772","-26.209118455648422"
"-16.179182052612305","-131.33684454873824","-41.42179752637943","-21.60548487553994"
"-6.234245856602986","15.77141645483031","-50.160730689960474","-37.84756832705898"
"-53.85253397623698","57.90264048598086","0","-34.271487851937614"
"-44.90200551350912","31.9377643543606","-5.217848340670268","-37.214217772086464"
"-37.281411488850914","-21.93493508749331","-11.86695091923078","-37.45893794298172"
"-28.822659810384113","-86.5938132374237","-30.217319468657177","-27.649160633484524"
"-14.410108009974161","-70.89361273392569","-37.42670218149821","-41.56127926831444"
"-47.43960316975912","39.07951980206417","-9.281940172115961","-24.80192045370738"
"-36.58494631449381","14.208780517646423","-12.09746969739596","-36.400267412265144"
"-32.163159688313804","-322.0804433872302","-31.70244762301445","-1.6060612897078197"
"-38.52559026082357","12.391308375944694","-12.537039597829184","-31.948981901009876"
"-52.32143783569336","23.16506856540218","-4.698900719483693","-32.76654223601023"
"-31.438719431559246","-130.6955321796704","-29.433211435874302","-20.957810531059902"
"-29.722875595092773","-11.800930172515413","-23.80984393755595","-35.03266798953215"
"-36.04477183024088","-221.81790227939686","-30.583684076865513","-2.543915102879206"
"-44.90175755818685","-75.56226268534859","-5.293819099664688","-7.340520799160004"
"-41.231194814046226","2.2730090626670667","-12.23240507642428","-29.34696004788081"
"-39.87264633178711","-12.017389827912362","-5.545444369316101","-40.111060688893"
"-43.9561513264974","-43.33858362818137","-0.586681048075358","-35.102222760518394"
"-31.571800390879314","28.180863665408953","-30.617026997109253","-29.08936269581318"
"-53.99539057413737","29.198932809134323","0","-29.97876783212026"
"-47.72405115763346","8.370947655911246","-9.905839731295904","-21.678619265556335"
"-41.236115137736","47.144063813999914","-8.933950394392014","-36.83782896399498"
"-38.312119801839195","51.13920217752457","-12.923585211237272","-34.535043040911354"
"-27.63506571451823","-80.38752180919982","-34.961565827329956","-24.508859023451805"
"-33.77852574984232","-35.32178025887303","-3.509821832180023","-37.67513223799566"
"-49.65047709147135","38.259110927969836","-8.550406376520792","-28.33431551853816"
"-19.459598580996197","-39.83042698632926","-34.71622305363417","-30.74174803371231"
"-14.393205642700195","-27.954522560661037","-38.67741254468759","-39.67408053080241"
"-53.97257868448893","-59.05048826336861","-2.611928661664327","-6.640368044376373"
"-26.954004287719727","-167.81602019894248","-31.95969184736411","-15.574556241432825"
"-45.21519088745117","-23.186579481388133","0","-34.43486303091049"
"-48.37745793660482","27.124010818234336","-6.026709467172623","-33.22242816289266"
"-42.10625330607096","10.901765246254703","-6.28429697950681","-37.69074692328771"
"-52.57209142049154","49.69687507146349","-12.301620125770569","-25.50380665063858"
"-53.4104258219401","61.07593587390147","-7.468377689520518","-28.539268175760906"
"-26.85209846496582","-98.37553567969007","-34.35504606862863","-23.658476687967777"
"-28.720261255900066","46.01328079029918","-33.38422950108846","-29.466295801103115"
"-42.51041158040365","-146.1844583019847","-5.100561946630478","-10.651915023724237"
"-52.21963119506836","57.97615681479996","-9.901637415091196","-29.206822762886684"
"-36.48615264892578","18.687366844775777","-12.552383790413538","-36.973347663879395"
"-7.640215317408244","-131.90684988557769","-48.55926529752711","-30.07298042625189"
"-20.21729787190755","15.277317877210242","-34.40066240312808","-36.297941736830886"
"-6.443158149719238","-34.72045718479018","-48.4902491664919","-37.370310753542675"
"-41.605508168538414","2.6602737583840885","-13.027470072110495","-28.308184375365574"
"-50.586718241373696","31.900407827333158","-3.4669878085454306","-35.624408185482025"
"-6.43701712290446","0.593028795243427","-51.20922135900158","-23.21908576579881"
"-35.89384396870931","-155.96548757950464","-31.618676364421844","-2.7057131032148996"
"-42.87991460164388","-41.52735709026456","-4.010716587305069","-8.028120090564093"
"-43.15557734171549","20.38696834491566","-14.274611214796701","-28.54199664791425"
"-47.54463195800781","31.302733722807414","-6.355946143468221","-32.41194220383962"
"-22.75372250874837","-32.39971083340546","-34.800570065776505","-27.67278352876504"
"-29.107067108154297","14.527451227845935","-21.629282449682552","-39.385019620259605"
"-35.44192123413086","48.41481856202396","-19.238701343536377","-31.97471582889557"
"-44.918331146240234","5.651865093347927","-5.112445880969365","-36.12994971871376"
"-43.74556986490885","35.98675563683113","-8.043507426977158","-38.537032375733055"
"-16.456967035929363","-55.346527072567135","-40.04736516743409","-26.44739109580405"
"-10.888089497884115","-37.23150560127882","-42.42553032313784","-36.82036203766862"
"-29.545304616292317","-227.87143323756754","-37.01133023202419","-3.5394034186999"
"-46.739227294921875","-60.20879038128381","-3.3514396250247955","-8.095360587040583"
"-32.27632840474447","37.3309369587029","-13.823563754558563","-39.21008621652921"
"-46.93076960245768","35.923427689122036","-8.206657906373342","-33.11811599135399"
"-12.040780544281006","-31.0572554510242","-46.71424114704132","-28.6262570147713"
"-40.80821736653646","-327.1487362931172","-23.38927201430003","-3.3980204661687217"
"-43.355238596598305","-19.766424420988187","0","-38.09881046414375"
"-48.50384775797526","59.044254314076774","-13.250932971636454","-27.42498172322909"
"-55.70166778564453","72.62730665318668","-3.8300755421320596","-31.415222465991974"
"-17.949820041656494","-22.572904947058607","-38.0421949463586","-24.87094929938515"
