"objective_1","objective_2","objective_3","objective_4"
"-53.48582331339518","-7.618626905760418","0","-27.724918017784756"
"-14.186926126480103","17.985886289718717","-40.521508275841676","-35.87113119351367"
"0","45.10150322715602","-41.480128673060484","-48.730743314184416"
"-42.56920369466146","-37.263839612714946","-14.808991948763529","-2.554275721311569"
"-42.004530588785805","6.6843238122140365","-10.440624207258224","-35.03344000379244"
"-16.67915532986323","24.162222432188475","-44.392082770355046","-27.954430237412453"
"-49.65990320841471","25.013390771811828","0","-29.466645429531734"
"2.6904256343841553","49.319003727689534","-42.85116442935032","-47.40136476392096"
"-37.52844111124674","-108.79903314138453","-21.954018006722134","-3.0115977625052133"
"-41.16299184163412","18.97980762304117","-16.103621393442154","-9.76877737045288"
"-47.165887196858726","67.58854278419555","-12.462822616100311","-29.3630064924558"
"-4.847690165042877","39.67225145188149","-45.95101509449038","-36.167875954568444"
"-2.0935318072636924","22.74151006700644","-47.22877840738511","-39.36409415637778"
"-46.63247934977213","62.8680211734439","0","-42.27005819479624"
"-42.130270640055336","-4.699742693454027","-13.305711577335993","-9.925049434105555"
"-40.48162841796875","67.06532421886611","-7.781181037425995","-40.568865130345024"
"-34.34929974873861","28.538488583949704","-18.700621366500854","-37.50134637951851"
"-2.151700258255005","9.611260347257081","-53.32880827294017","-35.804369169455946"
"-2.5851093331972756","-5.694924059035354","-51.39986247227838","-36.45316540574034"
"-40.64166132609049","-180.49241404390582","-17.65218550960223","-2.9030271768569946"
"-31.519791920979817","-8.609981963100532","-19.547229886054993","-16.866629779338837"
"-41.45405578613281","-9.900871801966181","-11.529357890288034","-35.71535526712736"
"-0.9468492592374483","10.498059628802745","-53.86940580156321","-33.44353413591549"
"-41.33357365926107","-64.63849575181182","-19.608574360609055","-1.9113054772218068"
"-34.98349698384603","15.644502063126614","-15.547369519869486","-17.244184126456577"
"-12.312081874658665","18.09309028920886","-41.354827604348735","-38.11435220360848"
"-37.08633041381836","-15.101646745887896","-21.27915413180987","-3.574576218922933"
"-45.33091608683268","68.28911936515942","-16.300273815790813","-27.2318638364474"
"-13.090367635091146","16.837440435571562","-35.16473574782382","-42.85173147689178"
"-33.79825528462728","-104.55403682341178","-24.569224675496418","-2.656312972307205"
"-44.02002461751302","56.75046344978424","-11.917676369349161","-16.24860316514969"
"-34.98635737101237","35.889191058153905","-18.38644640147686","-35.81630825996399"
"-3.2395145893096924","17.48682672692369","-54.75182312591884","-30.942681003102432"
"-28.95785967508952","-35.8715292836229","-28.540541410446167","-4.214288582404454"
"-41.27397918701172","3.007078622157375","-13.439576844374338","-19.13314311703046"
"-14.729442596435547","7.611340224262676","-36.72625123461088","-37.68719042340914"
"-4.770725866158803","-29.707497922652692","-52.4055366354684","-31.075148169261713"
"-28.689090092976887","-133.14761858712882","-26.85074246923129","-1.8954070210456848"
"-41.44401295979818","73.50338497183596","-12.214480966329575","-32.91208622852961"
"-11.611945470174154","33.3974924923163","-38.87216323786803","-39.14347677885962"
"-37.01966349283854","-178.99038139606515","-18.78759901722272","-3.271899789571762"
"-48.1176643371582","69.33563369349577","-13.10139086842537","-17.86549921830495"
"-26.45720926920573","48.467480800222766","-25.748002825909982","-34.30835686601131"
"-47.200330098470054","36.08570441727837","0","-39.280156483252846"
"-40.544609705607094","34.65063070009152","-15.923346241315206","-20.724113533894222"
"-39.112161000569664","24.061859118441742","-13.317144612471262","-35.328321705261864"
"-24.183212280273438","43.030578577030724","-27.53361947918044","-36.76947880762358"
"-7.586452444394429","5.800901932932902","-50.31692664325237","-24.915075603872538"
"-9.980411291122437","3.7041820176200417","-42.143724812815584","-37.08942482496301"
"-40.62333424886068","56.80867703134815","-17.567246357599895","-14.660060266653696"
"-47.181070963541664","40.50339059434676","-8.141880522171656","-33.57353370388349"
"-18.05119514465332","41.35338052179076","-34.735162566549356","-34.33781310218668"
"-10.709057957865298","41.359568695731305","-35.779968391010094","-42.06739102235588"
"-36.09335199991862","-154.50668620069823","-21.61961579322815","-2.212962249914805"
"-7.109485884507497","-22.507844433936366","-50.21296067002186","-31.765675223096576"
"-40.54474767049154","-14.359464907242605","-3.965856581926346","-47.27454818288485"
"-30.33032480875651","-51.772187282020845","-26.44367940723896","-2.6788402845462165"
"-40.71849822998047","52.22846651814567","-26.439838757117588","-11.013319045305252"
"-41.4759407043457","-12.356848965709409","-7.272071371475856","-35.88602880636851"
"-27.881237983703613","10.734973356127739","-21.478191003203392","-38.29249741137028"
"-10.516620953877768","52.415758846339436","-39.24763520224345","-40.33981205115803"
"-12.895431478818258","7.582686893406219","-47.73083906640144","-32.308195345120716"
"-45.61471303304037","44.404597928747535","-22.205103894074757","-3.927871733903885"
"-39.3451296488444","40.507622538134456","-16.778455317020416","-18.27798181772232"
"-35.43173344930013","52.452078922806926","-22.81164122124513","-32.177029341459274"
"-7.250483433405559","51.3320875001844","-43.93929212561367","-34.1396616850725"
"-25.591534932454426","-141.51431211673966","-33.34408767024676","-3.315250724554062"
"-28.131606419881184","-53.88158195524011","-30.948705131808918","-2.415977348883947"
"-47.734334309895836","63.51119709021683","0","-42.32036076982816"
"-42.27820332845052","41.432804034401975","-16.552327573299408","-15.7018321454525"
"-45.95096079508463","31.336013278147828","-11.330870350201925","-30.227080831925075"
"-15.299576123555502","-37.118479443190154","-48.18000977486372","-24.821339113016922"
"-14.493398666381836","-10.770434788754946","-36.962528399482835","-35.19488499427947"
"-22.10753361384074","-111.49774501104064","-42.81244624902805","-3.1216147243976593"
"-36.902605056762695","-142.84239561359087","-22.238922849297523","-2.27335033317407"
"-46.088436126708984","26.179949547164142","-10.022306690613428","-15.38435094555219"
"-8.67391320069631","-26.015452136052772","-44.98899923699597","-31.19724178686738"
"-4.1286830107371015","17.406547483977306","-43.89416118463608","-41.34336117562513"
"-44.05649439493815","-47.7933816841493","-23.997839401165646","-1.4544573724269867"
"-53.382623036702476","65.89833889116805","0","-33.533664594093956"
"-45.34549458821615","10.751114374337098","-9.826915204524994","-15.656801134347916"
"-52.18972651163737","38.310279418326296","-2.882106433312098","-31.172433098157246"
"-10.49363899230957","52.477629164780524","-42.7457799501899","-39.23770644161414"
"-46.547438303629555","42.04003425390207","-13.827882568041483","-14.86172221104304"
"-42.46555709838867","47.16396417592963","-11.350650598605474","-30.910341789325077"
"-7.493255138397217","29.177741716694566","-42.47905639041346","-35.346466827115364"
"-44.0154660542806","-94.5287369362389","-20.16382884979248","-1.2715027332305908"
"-47.51553853352865","45.2767985255147","0","-36.96258695920309"
"-49.51591237386068","54.4526727690051","-11.216647446155548","-21.086644728978474"
"-3.7356318632761636","-9.587747119153695","-57.79574124421924","-29.064144640229642"
"-56.850424448649086","44.83344615277989","0","-28.76734220981598"
"-26.246959686279297","-154.3777256961524","-30.207927147547405","-2.576910505692164"
"-48.241591135660805","39.54645227221772","-8.895357390244802","-30.304260820150375"
"-15.293754577636719","55.4242134340166","-34.4479531702115","-42.819545639697026"
"-35.0926513671875","-100.07605154439807","-31.92118137081464","-0.49870338042577106"
"-33.11267407735189","18.33270989327381","-17.61162065466245","-16.403211216131847"
"-39.3894411722819","45.28511992096901","-17.199097235997517","-36.25405656298002"
"-6.197972774505615","-32.835810505513415","-48.99621086070935","-24.06141333778699"
"-18.626299540201824","39.90952258118819","-33.528582972393146","-37.00929701712327"
"-36.43853569030762","-112.30605109625806","-27.545631418625515","-1.5369900862375896"
"-48.72459157307943","45.86238656929587","0","-37.23385943969091"
"-38.94246037801107","19.47917869349476","-16.156242509682972","-9.902120023965836"
"-15.073766890292367","46.96259717863646","-37.90920309557017","-36.89465997022489"
