"objective_1","objective_2","objective_3","objective_4"
"-21.502238906919956","-90.54227274775621","-40.4118026815122","-1.7042711649555713"
"-53.38600158691406","-58.314890686189756","-4.738891740640004","-4.361883083979289"
"-9.298060735066732","23.43366530469262","-44.02739192222119","-35.55853868858321"
"-35.01528104146322","-121.53384652733803","-29.766996532678604","-3.095601479212443"
"-17.158506711324055","-43.85684743685609","-36.22232944269975","-22.92079580326875"
"-30.577178955078125","53.818668360611014","-20.438427823866125","-38.84834440715349"
"-10.791765769322714","33.66416041070867","-48.36744650515417","-33.27839749430617"
"-36.23789978027344","7.294956371188164","-13.849745263655981","-25.40108773112297"
"-41.604078928629555","-7.085132388398051","-4.001313855250676","-33.3357424835364"
"-35.81006876627604","15.132097382719317","-12.486246079206467","-40.58295132716497"
"-11.391497959693274","11.636695024730821","-47.08918754135569","-24.608170615897205"
"-44.50441106160482","34.07055092416704","-3.338113228480021","-5.405545463164647"
"-46.425697326660156","-3.725600115566825","0","-39.77821619311968"
"-7.710793932278951","-8.229412088772127","-51.30466366900752","-24.248601821716875"
"-17.1743909517924","65.3193883565117","-31.466296354929607","-39.360225733249536"
"-20.488439083099365","22.53042489445458","-43.896002345408","-25.626980158189934"
"0.08179469406604767","69.21432852049936","-39.41813950300517","-49.00278485006371"
"-41.34701410929362","17.84030760312453","-9.13653658827146","-24.814740757147472"
"-19.02729566891988","29.389170560890005","-22.513609568277996","-45.2507626414299"
"-54.554361979166664","56.70280737360008","0","-34.47738709052404"
"-6.801146427790324","39.37830160930134","-37.93326869855324","-41.95332331176663"
"-10.599634806315104","43.549753623816855","-38.72746618215266","-39.76200605143822"
"-26.48852793375651","-123.23129343272497","-33.97146865228812","-5.049855828285217"
"-36.7587833404541","-0.6360447475065788","-22.107677151759464","-19.205570648113888"
"0.0214884951710701","33.23675606103401","-42.50047978791432","-45.37225533318633"
"-55.87970987955729","33.158632950702064","0","-31.262162446975708"
"-51.925211588541664","50.57389408551777","-0.7715540726979574","-31.144758254289627"
"-27.599398136138916","47.27356266067363","-18.551487458248932","-39.26294809704026"
"-2.032042728116115","24.955222495266906","-41.18377759680152","-48.52990128559759"
"-32.19642639160156","-83.41537340916693","-32.0946520169576","-2.7791393796602883"
"-55.006734212239586","39.97748019049565","0","-33.11017177502314"
"-25.647088368733723","-111.93267927962977","-31.33182828128338","-21.72509431342284"
"-5.518788327152531","43.139841912621854","-40.82487051821469","-40.155859045446654"
"-24.66358693440755","-25.256138307663303","-34.55300776660442","-3.6167998214562735"
"-51.492608388264976","40.893048455007374","-4.650363385677338","-31.615147193272907"
"-8.978433767954508","-35.54443406792901","-50.49981489405036","-23.209847817818325"
"-42.66338984171549","37.21548997339172","-13.194553285837173","-17.066409955422085"
"-43.481100718180336","23.943474638896685","-7.691618353128433","-33.546191742022835"
"-17.131715774536133","35.53793756271305","-34.668567209162575","-35.213049890751186"
"-11.832658767700195","-69.01144994340001","-37.339973418613226","-29.781181777050126"
"-7.6431684494018555","21.72284632725253","-45.08121347116927","-28.743054093793035"
"-25.161559188428026","-0.7364706265533508","-21.565214817722637","-41.254290828709294"
"-12.201077779134115","19.345052612860286","-41.586123591503565","-38.83630735688348"
"-10.792379061381022","48.87943961223842","-47.511958853071214","-32.12709463829621"
"-47.07707214355469","34.8442955770685","0","-40.08351597189903"
"-29.98556137084961","53.0099526438727","-21.224721697635687","-21.82549124360109"
"-16.239233682552975","50.099601824893455","-33.99361877973206","-40.27845037981145"
