"objective_1","objective_2","objective_3","objective_4"
"-43.76872634887695","41.70563561434392","-7.306988924741745","-41.755336632331215"
"-40.18494160970052","-127.56773167429492","-32.008478651444115","-1.3884519239266713"
"-44.574883778889976","-48.82640413117284","-30.095622917016346","-3.429585039615631"
"-54.170483907063804","29.46392625027026","-3.0305007696151733","-6.508605023225148"
"-34.510568618774414","-56.67046530567071","-39.61271831393242","-11.787768806020418"
"-43.40727996826172","40.389412408228964","-13.975848962863287","-34.255705724159874"
"-24.787863572438557","-46.61690175566279","-48.03476399431626","-24.342752896249294"
"-41.9486452738444","-148.8877195933213","-29.618392606576283","-1.116323451201121"
"-45.803479512532554","59.7031993631584","-5.39935580889384","-38.295916179815926"
"-33.86054992675781","-84.55957447328062","-36.439708173274994","-15.014982183774313"
"-37.73794809977213","-166.49747619840005","-33.95835001269976","-2.1284681459267936"
"-47.605594635009766","57.89580174225072","-11.601266155640284","-22.606584866841633"
"-32.65112177530924","-203.95821366428086","-33.910182654857635","-16.891666611035664"
"-42.281079610188804","50.08758206409402","-17.833592067162197","-32.23162603378296"
"-26.564163208007812","-29.320328649366274","-39.1816391547521","-30.364703853925068"
"-48.3162587483724","45.325246864308916","-5.198058287302653","-37.23711241285006"
"-25.411123911539715","-77.13037399187063","-51.37207616865635","-10.957915420333544"
"-48.0777842203776","-6.3209401501808316","0","-37.907100866238274"
"-50.58792495727539","66.30871121026576","-11.662511428197226","-27.50367609659831"
"-47.56778081258138","-44.775090178474784","-27.811048607031505","-3.081810255845388"
"-60.51492691040039","47.63695714157075","0","-29.33184713125229"
"-46.35084915161133","36.166609356024615","-11.491202543179194","-26.71810511747996"
"-49.94325383504232","42.17070543441999","-7.4244024356206255","-32.74743803342184"
"-23.702789942423504","-66.41793747572228","-46.217394982775055","-21.295711904764175"
"-44.5775998433431","-39.415138118589915","-27.274862239758175","-3.4913469652334848"
"-25.79890505472819","-120.1574770231576","-43.25293835004171","-12.072907810409864"
"-46.63001378377279","28.979796135798097","-9.490969995657602","-28.615342964728672"
"-21.833202679951984","-102.899032015043","-46.13266700009505","-12.52204721669356"
"-46.933850606282554","69.9238376043116","-18.025269468625385","-25.216877470413845"
"-25.224100430806477","-52.989562208143376","-38.385828287651144","-31.129423486689728"
"-37.19998677571615","-119.07742931647226","-30.573325753211975","-2.436663180589676"
"-46.121456146240234","75.78361217188649","-18.39248088002205","-24.33608161409696"
"-43.14441172281901","43.692684629932046","-23.285615200797718","-24.973804086446762"
"-29.721045176188152","-45.28658613143489","-43.398458202679954","-22.01575469970703"
"-39.08258056640625","-270.15129488582414","-31.604089200496674","-1.8761548797289531"
"-47.72405115763346","-91.44680570190151","-5.180072247982025","-6.505514204502106"
"-57.8140754699707","52.31600425640742","-4.849327286084493","-28.845286905765533"
"-48.56054814656576","31.058272905647755","-4.940528462330501","-8.372101336717606"
"-48.322149912516274","16.363250688882545","-4.6554596821467085","-34.18106629451116"
"-20.294315338134766","-42.29054613924867","-54.66695792724689","-21.76055584102869"
"-45.07673899332682","-47.573655794607475","-28.519727160533268","-2.6057626605033875"
"-44.520687103271484","56.86626993864775","-11.29947911699613","-33.44315418601036"
"-47.36368306477865","35.83030973607674","-9.440093249082565","-30.18070477247238"
"-23.251741409301758","-66.19682562289138","-50.40499693155289","-21.12167060871919"
"-34.63416989644369","-141.87131988567612","-32.10080527265867","-3.6717713375886283"
"-46.67043940226237","-109.53608703861634","-3.885172704855601","-9.388083398342133"
"-19.402967770894367","-83.01275343071514","-49.16594345122576","-23.767523877322674"
"-35.17063522338867","-119.93329522541414","-33.45204900701841","-11.316648503144583"
"-52.41694132486979","67.52271799867351","-12.577401280403137","-27.272685180107754"
"-40.9866943359375","-109.25710070629914","-29.377082238594692","-2.84980371594429"
"-45.59618250528971","31.098980292379565","-9.813560287157694","-31.19386065999667"
"-46.344407399495445","43.976230308413506","-8.031511545181274","-35.965287894010544"
"-40.98370107014974","33.21699470235035","-17.197593182325363","-30.252372324466705"
"-13.434858640034994","-3.539281629843875","-62.43171446894606","-21.130804332594078"
"-31.50082524617513","-132.67486101575196","-34.53752671678861","-13.924022058645884"
"-42.49075444539388","-127.18163061824937","-26.229937881231308","-1.6410998106002808"
"-46.96023305257162","45.005368165050946","-12.758154253164927","-23.66360331575076"
"-40.48861821492513","15.144703627874454","-10.622214078903198","-36.90719100832939"
"-29.113330523173016","-31.295458857358124","-51.1199223001798","-15.424866872529188"
"-39.41809336344401","-248.50895115104504","-28.54769891500473","-2.081269234418869"
"-25.929784774780273","-141.69949449039996","-37.948162073890366","-13.941680709520975"
"-33.348137537638344","-40.56235294849224","-39.478124817212425","-22.929250915845234"
"-46.03290939331055","-46.28633766830899","-5.030760288238525","-10.145461797714233"
"-32.12322870890299","-112.80070569366217","-34.7882387538751","-13.401772201061249"
"-37.502951304117836","46.15464025409892","-27.781000524759293","-27.56625697016716"
"-35.183332443237305","-119.27480238489807","-33.8585889985164","-3.5082404017448425"
"-54.01357396443685","58.81640156474896","-9.301087518533071","-26.991725484530132"
"-48.51075236002604","66.58456299019356","-10.63367466131846","-30.90510094165802"
"-37.93201446533203","38.38762210030109","-25.102736314137776","-27.16763190428416"
"-40.780164082845054","-29.086141694958012","-35.21807859341303","-1.8055232067902882"
"-50.602404276529946","-98.24082994957764","-3.756949166456858","-6.064539651075999"
"-46.3088633219401","48.37867580975095","-8.119015246629715","-33.88567379117012"
"-31.229251861572266","-99.4028888240767","-35.864392260710396","-16.354535068074863"
"-50.164197285970054","44.88094991422258","-11.715592046578726","-18.897999515136082"
"-24.896788597106934","-107.92971320225236","-42.06148486584425","-25.115788338085014"
"-37.22355270385742","-178.0721769221127","-34.566915571689606","-1.541648914416631"
"-49.010571797688804","-145.241619290784","-3.4280332724253335","-8.418210049470266"
"-56.663411458333336","60.800253213072814","-6.149217049280803","-28.20887953042984"
"-22.622348467508953","-94.93916574741404","-43.69763074815273","-27.9565060287714"
"-54.316338857014976","55.47085068475766","0","-36.470082461833954"
"-45.86370849609375","41.66092717616508","-9.701142529646555","-28.990835706392925"
"-16.063581784566242","-63.81312366652613","-53.73562460144361","-23.35595281670491"
"-36.16811879475912","-70.50482641812414","-35.867280731598534","-2.7845343550046286"
"-25.756431261698406","-74.42132215675277","-50.42954634130001","-10.302559504906336"
"-26.630922317504883","-56.60958171870637","-43.19895912210146","-24.205644756555557"
"-44.90336481730143","-229.52665267512202","-23.986093521118164","-3.0090950628121695"
"-43.05621846516927","68.37982234637214","-14.248553891976675","-28.793820192416508"
"-46.76077016194662","43.56327623260828","-5.805624524752299","-33.78855147957802"
"-26.990050951639812","-61.323707820731215","-41.64960231880347","-26.780159731705982"
