"objective_1","objective_2","objective_3","objective_4"
"-42.16994031270345","21.263825678887468","-18.016464561223984","-11.017051647106806"
"-54.04719034830729","55.129123961087316","0","-30.263718982537586"
"-44.90942891438802","28.08779374479006","-14.751575787862143","-29.44878000020981"
"-27.111438751220703","-9.544467130249055","-42.3185468663772","-26.94004396100839"
"-53.663824717203774","68.19595249431829","-0.4708783229192098","-32.570877412954964"
"-41.67920684814453","50.929887472341456","-19.860514402389526","-31.01663139462471"
"-49.57787068684896","20.180406314941745","-15.764860918124517","-9.787992795308432"
"-42.15565745035807","33.57954643511524","-19.506272832552593","-26.04742945233981"
"-49.46359507242838","13.856905102603681","0","-39.79958602786064"
"-37.953633626302086","37.66969431253771","-20.627897828817368","-31.463072409232456"
"-39.549853006998696","-125.90756489088137","-27.011584262053173","-1.807356099287669"
"-21.399709701538086","-40.28477738968407","-50.75790239870548","-15.128361369172731"
"-34.0591926574707","-127.13737470967074","-34.35271820425987","-3.4902080396811166"
"-22.281091690063477","-65.59475131935324","-48.991805563370384","-23.165000692009926"
"-40.395886739095054","-127.57995962786178","-28.092373540004093","-1.0932805438836415"
"-46.919934590657554","6.635929382871836","-10.080776264270147","-18.43516491850217"
"-50.13772964477539","39.82255967394061","0","-32.79776473840078"
"-31.188198725382488","-106.6954053324298","-32.91285262256861","-16.97657426695029"
"-35.220499674479164","-190.48110828734934","-33.14219724138578","-1.3755349119504292"
"-39.36865488688151","7.354779140868534","-20.90120397011439","-16.879514773686726"
"-39.064571380615234","22.171552046202123","-16.04984124501546","-33.37201197942098"
"-48.26683807373047","57.1158248456583","-13.89862542351087","-29.424879829088848"
"-47.46655527750651","28.967751879865926","-18.99297994375229","-7.72956116994222"
"-48.30343246459961","-20.521620277315378","0","-40.430086155732475"
"-49.716827392578125","39.98323454164589","-9.847066273291906","-27.011925498644512"
"-53.14861933390299","48.91299782165637","-0.18056170145670572","-32.19765147566795"
"-22.373250325520832","-95.93316768416359","-49.201334943374","-10.486928254365921"
"-29.88853645324707","1.6236289821875591","-36.78969353934129","-2.093966027100881"
"-58.764668782552086","65.17262905979685","0","-31.901109913984936"
"-45.411949157714844","30.294689948981006","-10.92775664726893","-34.41760985056559"
"-29.20579719543457","-178.04641311708838","-37.90696326891581","-7.894554754098256"
"-40.27294158935547","45.55061319191009","-22.808493713537853","-22.641798863808315"
