"objective_1","objective_2","objective_3","objective_4"
"-30.906042734781902","52.98657819271708","-43.49341815710068","-20.32063953081767"
"-0.6946675057212511","-7.459927330361164","-65.26472773526257","-26.97204463611585"
"-31.074636459350586","-42.079768887721","-37.2274991919597","-3.884835680325826"
"-51.01068623860677","-31.273839205193024","-5.296228627363841","-6.007312029600143"
"-39.973693211873375","54.840547292493284","-24.60587199529012","-18.536318401495617"
"-58.70958709716797","80.59784233942628","-3.9357667167981467","-25.339496791362762"
"-44.47584851582845","54.6415704327325","-16.725752035776775","-25.465030640363693"
"-6.379420320192973","15.557097289070953","-61.31126945217451","-20.349505573511124"
"-36.540154774983726","-74.75230445309232","-33.30474650859833","-3.207160383462906"
"-51.73316319783529","-67.4302865890786","-4.504127224286397","-5.691962679227193"
"-54.141710917154946","37.5311281112954","-1.0203004678090413","-32.59481696287791"
"-55.3942756652832","88.3936536560456","-11.56547611951828","-23.23610593875249"
"-56.465798695882164","71.97403290246923","0","-26.010050415992737"
"-30.134836832682293","41.997151039589276","-42.28819401065508","-20.30903807779153"
"-46.375535329182945","-132.76981163412952","-24.960983137289684","-2.008300870656967"
"-49.63297907511393","74.38805172344048","-12.671082804600397","-17.63573349515597"
"-19.360844016075134","38.28240055615955","-50.17235331578801","-25.51729616522789"
"-31.382034301757812","-29.59505809781452","-37.298662185668945","-3.2701746821403503"
"-46.17388153076172","62.80508042126894","-18.878574550151825","-16.052850663661957"
"-52.66606775919596","72.35214877656351","-8.537969599167505","-28.62476925055186"
"-47.94310506184896","-4.043278858220826","-5.557463785012563","-7.230278958876927"
"-0.42972372968991596","6.928127542504929","-67.99472235469148","-21.142347382691998"
"-48.545265197753906","-6.63351854806145","0","-34.5199693441391"
"-0.9407831182082494","21.637879983529086","-65.23014147876772","-26.92862437372484"
"-27.83689816792806","-28.275611802081887","-37.95260455211004","-5.515656967957814"
"-47.267425537109375","-26.24829965333144","-5.53691554069519","-6.905752221743266"
"-56.96778996785482","79.76944964565337","-11.339530746142069","-14.42385071516037"
"-52.46453603108724","63.86444687633775","-3.933603306611379","-29.163754642009735"
"-0.2297737163801988","32.87346503082275","-69.59772158647684","-24.588913096330845"
"-18.130125403404236","30.591489089730505","-53.86492132705947","-21.856310218883056"
"-1.7817238966623943","39.09831004060104","-67.18249935745916","-21.97209589769894"
"-34.28643290201823","-152.5449314735209","-27.66805265347163","-4.1696968873341875"
"-59.62662887573242","20.775771730113775","-2.024932066599528","-4.481270531813304"
"-57.0422108968099","85.47550725998978","0","-30.95390087366104"
"-49.33894475301107","29.2451847482007","-13.82722344994545","-17.120378504196804"
"-43.74972407023112","72.51140183210373","-15.587910383939743","-29.392477770646412"
"-10.229503745834032","-7.3688500290427426","-61.94973704848477","-18.351558926002326"
"-46.71124521891276","26.829765730246436","-13.785110632578531","-14.941258251667023"
"-50.89151382446289","61.72628725446217","-5.1559474269549055","-32.0908080637455"
"-9.208389282226562","-1.2924006353709434","-59.52096858126364","-19.471318076114887"
"-36.92705154418945","-44.57963681407273","-34.21611333390077","-4.007647713025411"
"-48.843133290608726","-39.18770027036468","0","-31.807390451431274"
"-23.098530133565266","54.358848167583346","-51.489303228755794","-19.618027259906132"
"-43.782379150390625","57.098446620162576","-33.59302580356598","-2.5439899067083993"
"-42.95472971598307","69.03191269530605","-20.59866593281428","-24.8488966524601"
"-55.00525792439779","49.38493003634115","0","-30.451240241527557"
"-36.79587173461914","-77.0972899409632","-33.08050642410914","-5.128610243399938"
"-54.00718688964844","31.510278165340424","-4.132949789365132","-4.091176489988963"
"-9.581505904595057","22.51467680845235","-61.02033435823008","-20.920382697309833"
"-20.262115478515625","30.20437519986092","-50.66750743106968","-22.033307934346038"
"-35.55785242716471","-88.77272042694192","-35.826423148314156","-2.3882193068663278"
"-47.781054178873696","78.74124550555523","-15.156632473071417","-19.08665530880292"
"-46.344122568766274","62.71773684420623","-14.784035255511602","-29.033248096704483"
"-23.348161697387695","43.41411902142378","-45.9902374073863","-23.406722222765286"
"-43.710166931152344","-7.37847345508635","-30.274043450752895","-2.362621635198593"
"-50.27200444539388","54.15178283845307","-5.127943058808644","-29.78128456075986"
"-5.022661083067457","-10.21517149131997","-60.46786617128722","-21.56231024617834"
"-25.88425890604655","-92.78644010354765","-37.89520663022995","-4.8743559668461485"
"-13.49184799194336","-7.331660294206813","-56.92148528868953","-22.89593579247594"
"-9.780757904052734","-12.434686399020014","-58.29255876881871","-24.06124605408695"
"-35.71333376566569","61.96059578851176","-32.85270003477732","-15.705393294493357"
"-51.844164530436196","88.30878281422581","-0.4924495021502177","-32.74601165453593"
"-7.5292278329531355","-36.82111634462975","-62.592182108821966","-20.04659885385384"
"-19.869192759195965","37.75552507303655","-44.37108137802352","-28.278951906395378"
"-37.50540288289388","-101.34539137718578","-30.757949580748875","-3.175171971321106"
"-39.38446299235026","35.79794403196623","-23.313157354791958","-15.070844342311224"
"-41.16684023539225","71.29644891945645","-23.700219025214512","-23.75741145511468"
"-49.53527704874674","15.656801762990654","0","-27.604825297991436"
"-35.90401649475098","66.65538249351084","-36.84389492869377","-20.2410991191864"
"-38.37959671020508","-72.36026458139531","-31.40020924806595","-1.9444442490736644"
"-51.34545135498047","22.126766393582027","-3.3496103485425315","-8.984817186991373"
"-49.840738932291664","58.257075815616794","-14.795615832010904","-16.574088255564373"
"-59.16598892211914","82.27912339676793","-1.2936706344286601","-23.064364731311798"
"-2.303431232770284","12.770149828978901","-63.93760942495646","-25.957712406190694"
"-51.349080403645836","34.700051221996546","-3.169104218482971","-6.47212831179301"
"-7.456289291381836","-1.7927866076414698","-63.530015366758256","-20.227594436162082"
"-3.474635601043701","1.3774220666576487","-64.25170957669616","-25.249924679597218"
"-41.1628786722819","-13.936695558018982","-32.534946858882904","-2.073409487803777"
"-46.62302271525065","14.537877406536913","-5.102803140878677","-7.9012317558129626"
"-55.049217224121094","45.980804527799286","-2.913222352663676","-27.229797383149464"
"-4.9381663004557295","33.8107697871022","-70.20919988449896","-17.77619254230861"
"-31.847176869710285","33.5703207248201","-36.41288982331753","-23.49337882300218"
"-37.51301956176758","-61.86567235458642","-30.804248591264088","-3.3505348563194275"
"-54.456661224365234","39.18983868216552","-1.7684004306793213","-6.4002460439999895"
"-47.70087687174479","60.149278559722006","-16.865460475285847","-13.650275508562723"
"-14.197977785021067","-1.3542055881727606","-52.62443256554616","-18.76956269945246"
"-9.049402554829916","5.3459972356504295","-58.77771873027086","-25.449568700045347"
"-47.53400421142578","-38.836320475907996","-25.478039036194485","-2.999990244706472"
"-43.45262145996094","45.24587848037481","-24.362065861622494","-12.296888877948126"
"-48.1046511332194","24.32427086374567","-6.921804875135422","-29.18097350001335"
"-4.360758761564891","-13.551436045294395","-63.15053964452818","-19.418459008447826"
"-55.680233001708984","1.1353586775561173","0","-22.878370225429535"
"-29.010417938232422","39.37554203118392","-42.43450371424357","-21.837075894077618"
"-42.220298767089844","-54.92919640041267","-27.434719284375507","-3.7990905741850534"
"-44.90702819824219","83.63471295622487","-19.760022312402725","-12.25065091252327"
"-4.364292547106743","26.362835673833615","-68.85384276707191","-21.90382505382877"
"-39.075294494628906","-153.66609303249666","-28.54456763466199","-2.7357100347677865"
"-55.74292119344076","64.37083134699303","-1.8927077253659566","-28.86521776517232"
"-4.162593841552734","1.7357419917308239","-61.426240063122044","-24.130100282610027"
"-33.12085469563802","-101.41283299292748","-37.196323931217194","-2.481399675210317"
"-16.320351999253035","1.4007595705352287","-57.26067750528455","-20.07612952331935"
"-23.22496287027995","63.10629859413575","-34.62188964227486","-33.492207791145724"
"-38.881463368733726","-104.49316022878823","-26.203432629505794","-3.6354786455631256"
"-49.24890009562174","27.086261076357914","-4.178152630726497","-8.954013874133429"
"-47.04547627766927","18.684426970624674","-11.093153496583303","-19.334396203358967"
"-57.52689743041992","60.957262332861625","-1.8670874238014221","-25.38284973303477"
"0","48.4674382665225","-73.37136144177566","-19.39409457214303"
"-29.86182975769043","31.67977607389912","-32.679313495755196","-26.218613376220066"
"0","29.708159833173138","-65.9479965968009","-27.820743120890256"
"-39.49728012084961","50.628643103516275","-17.490593085686367","-20.52731470266978"
"-46.751214345296226","39.807030913730465","-13.793345193068186","-24.05773310859998"
"-21.203554153442383","23.612517327130075","-47.24962382209196","-23.66641267283315"
"-5.2053195635477705","4.781755048882772","-62.046175301672825","-26.968793752292793"
"-57.92681121826172","9.111068305869898","-2.94621604681015","-5.836724837621053"
"-50.67833709716797","41.14843222048754","-9.348054458697638","-24.23463061451912"
"-18.910595258076984","-13.498148931511496","-55.51429080880553","-16.581477412806027"
"-58.92144012451172","44.95647770663103","0","-25.20861142873764"
"-21.83782958984375","15.138637470748753","-42.302867911121815","-28.59345382003327"
"-44.93579355875651","92.14565955878545","-15.797339379787445","-18.87288098533948"
"-38.221784591674805","36.14971428116163","-19.99037088950475","-28.82771184047063"
"-32.00460433959961","14.578748159576207","-37.94970180590948","-2.6964129507541656"
"-49.357774098714195","-44.27640547106663","-5.355695943037669","-7.388212521870931"
"-58.59539540608724","68.74760588320594","-2.521683931350708","-25.780203719933827"
"-18.320942904800177","-13.00338987752184","-57.34787433311188","-18.036147340812022"
"-14.323029637336731","36.385114088344075","-53.160729467247926","-22.506064319983125"
"-37.035394032796226","47.64678815208057","-22.01120628627662","-32.070860056239326"
"-16.594444910685223","48.30852660890931","-58.56405254336763","-20.00720563869375"
"-6.421730200449626","31.106831418097595","-62.08049255145912","-24.325834010590672"
"-10.13082472483317","56.316490911628364","-56.978742316131196","-22.435040931401698"
"0","30.426126163659717","-69.52649780739375","-24.08716535689503"
"-39.13628260294596","-90.2785667789479","-30.833224684000015","-3.170696715513865"
"-54.27200190226237","79.3296379467162","-11.810141444206238","-15.22988655169805"
"-52.95852406819662","64.92427814379334","-2.3079855839411416","-28.60215324163437"
"-53.36474100748698","58.274326209289335","-4.562970678011577","-26.879457473754883"
"-17.2356694539388","29.350182264407294","-57.3320891784424","-19.516280996896967"
"-10.81485112508138","39.71519589354489","-63.432142234138155","-21.74604777530355"
"-43.73890813191732","32.5726061364015","-17.51078462600708","-16.0218023955822"
"-53.261714935302734","39.849920842175685","-1.4151942332585652","-30.290239691734314"
"-46.39357312520345","73.83804129529744","-11.701633155345917","-30.405904481808346"
"-18.489664793014526","13.384623815569043","-50.09037827665816","-17.48703084100028"
"-13.515169143676758","31.984431055478733","-51.61249204960283","-26.523192123542685"
"-46.15622329711914","0.4907463553051154","-5.109449376662572","-8.1571646630764"
"-31.6097313563029","9.008884355115393","-26.11829104522864","-19.219286300241947"
"-1.5160046070814133","25.71522281223588","-69.51352750277147","-17.571202081938583"
"-0.8253351847330729","13.44755912203639","-62.424362506308775","-26.38898424636621"
"-40.75544357299805","-33.580396336192884","-31.83782494564851","-3.5234729945659637"
"-41.18639246622721","32.8511816089352","-27.520843148231506","-14.06801849603653"
"-59.895599365234375","84.22851974703372","-3.8056099812189736","-26.57160536448161"
"-12.716370353940874","-0.6297566112883336","-57.78560060571666","-18.866435660327017"
