"objective_1","objective_2","objective_3","objective_4"
"-49.92365519205729","-9.865390917596718","0","-17.563782533009846"
"-42.97405878702799","20.45762052022231","-8.926753332217535","-30.386885573466618"
"-5.080354372660319","19.855321952374652","-71.28826655509572","-19.434501097537577"
"-0.12226927280426025","10.89630507923306","-68.61661388712066","-24.82309685589401"
"-45.75512440999349","-33.45223641077367","0","-17.46083589394887"
"-57.58726501464844","89.28983476292342","0","-30.229206085205078"
"-45.857565561930336","62.12074642969916","-16.541446765263874","-28.30640173951785"
"-17.13678232828776","-32.69877806031582","-54.83913701648513","-10.384284949551025"
"-1.909211019674937","17.291276055372766","-69.13706536352765","-23.531090347131492"
"-6.2551039059956866","-32.87169871153004","-60.40763378381113","-27.590250718170864"
"-46.03572082519531","44.39948264786896","0","-38.642198552687965"
"-42.32227071126302","49.78113847629478","-17.624820510546368","-29.400240659713745"
"-12.047615051269531","18.96297633636277","-57.796804919838905","-27.044670226673286"
"-30.329940795898438","-66.91520125034731","-36.012193183104195","-3.30887109041214"
"-45.36586888631185","39.14737892523408","-18.826485256354015","-4.749174326658249"
"-44.529563903808594","76.06645534358297","-8.582549333572388","-30.18763302763303"
"-42.976854960123696","31.709204134414904","-19.338765144348145","-27.51556135217349"
"-2.637728293736776","37.93055507470106","-78.70165080967006","-16.287756456429634"
"-44.07858149210612","-38.10536868746082","0","-26.177981078624725"
"-40.80730311075846","-23.96733858816636","-20.775147209564846","-4.454055229822795"
"-39.71082433064779","7.619634808506817","-28.585246980190277","-2.592989315589269"
"-38.13141123453776","39.53542741357038","-27.024968415498734","-4.5845034917195635"
"-46.546871185302734","56.700196858252944","-15.164457261562347","-26.383131911357243"
"-22.459086894989014","-40.54448840078354","-47.64713862972955","-7.257235077520211"
"-0.7578350901603699","39.48023805672225","-68.46887926306347","-28.09599123000953"
"-5.430022756258647","-21.41879566158362","-58.253315116434045","-27.793676304786157"
"-27.451634724934895","-33.73085002601147","-36.533220107356705","-3.1879900842905045"
"-42.285569508870445","38.598241411847994","-9.48148986697197","-32.89100191990534"
"-19.247364679972332","-82.5400878637641","-43.56168455506364","-11.81331225608786"
"0","23.87832905899762","-70.19878886612302","-25.693848491234046"
"-46.561981201171875","47.050445656602584","0","-26.20453016956647"
"-15.260782678922018","-22.942294370334253","-49.97642987500876","-11.47144187397013"
"-8.994325876235962","-3.023815787746571","-52.68577997262279","-27.311870108048122"
"-36.78154945373535","11.341626239940524","-24.559130936861038","-6.116705040136973"
"-48.356973012288414","55.00598137732595","-10.830818901459375","-25.471906274557114"
"-37.87634023030599","24.371191905889038","-14.166167269150415","-33.6809991200765"
"-7.234829584757487","23.984358339138442","-67.82180983565922","-20.121560708801553"
"-9.075133641560873","21.792231310466985","-62.14850783906877","-23.825735746456"
"-50.1732292175293","37.66380913183093","0","-14.793967177470526"
"-49.72820790608724","68.66725374571008","-10.81791858871778","-25.53154770533244"
"-23.58168852329254","-19.082792338022653","-47.521373668064676","-11.39412960006545"
"-6.869738627225161","23.85134580195178","-69.72172411542367","-19.814429445369267"
"-52.52822494506836","21.911972892315436","0","-12.47217963139216"
"-40.2240244547526","6.015619056920211","-16.82167523105939","-27.884048233429592"
"-22.655778566996258","-44.23355495169138","-37.250894494354725","-10.065307930111885"
"-14.98190646370252","1.432104042134597","-51.207928030053154","-26.477264260252316"
"-45.3812001546224","20.966124697277944","0","-20.368662108977635"
"-39.20794169108073","-25.766963524743915","-23.048342615365982","-4.828506032625834"
"-10.111859003702799","-1.596723583300199","-60.1446590835961","-23.425968022421632"
"-13.912415663401285","-9.194617116612923","-48.74979176584384","-27.5596108209805"
"-22.91952435175578","-24.564451131077174","-41.075235433876514","-2.5975746822853885"
"-13.22259267171224","25.285136936475908","-59.163860701980106","-22.07349305761333"
"-8.084703087806702","19.04192065311751","-59.79500887217","-25.604452094684046"
"-30.895636876424152","-110.6021536278228","-34.29052152236303","-3.4610398411750793"
"-44.63643900553385","16.660468355830137","0","-19.294574757417042"
"-41.61819839477539","8.246452130066851","-14.030534466107687","-29.530719449122746"
"-12.680253346761068","44.469855460390846","-58.33699855777255","-23.629557551137015"
"-4.888785044352214","22.55634601480288","-62.33716026140731","-26.916198946125707"
"-32.65268071492513","-123.34302041171274","-32.16113522648811","-2.4185608327388763"
"-9.039697874958316","2.0142559308903096","-59.08035002915616","-24.556006299942965"
"-22.07376225789388","9.378503977010647","-55.206139792998634","-18.564643308520317"
"-28.51100254058838","-46.281994730083774","-38.52439874907335","-3.0950764268636703"
"-49.00769297281901","15.779512770318737","0","-18.08278853694598"
"-51.36184819539388","73.74861169839278","0","-37.83971710006396"
"-15.84680430094401","9.923757627945937","-51.20655734588703","-25.432103166977566"
"-29.15674654642741","-59.94013184309006","-28.636807118852932","-5.102651556332906"
"-46.747676849365234","67.49952277339374","-3.3920587797959647","-30.646284639835358"
"-52.0462646484375","77.45961457374506","-16.869307219982147","-21.616038024425507"
"-4.6541842222213745","9.12195992485825","-62.33451613397725","-25.564728601442766"
"-36.295799255371094","-63.9695980536441","-30.138927300771076","-2.4753774801890054"
"-36.43386586507162","52.41897529705117","-28.13529356320699","-26.548729727665584"
"-7.3882622718811035","1.109037354743729","-66.4695177997152","-12.998656074206034"
"-5.400887499252955","5.762629901065945","-61.633950231286384","-25.993060671103496"
"-40.92019017537435","3.9350626956050596","-34.436475386222206","-1.6408344705899556"
"-50.01469167073568","5.395555545653527","0","-14.579664329687754"
"-31.647742589314777","-13.487092889845371","-27.791127562522888","-5.010507722695668"
"-43.57530975341797","19.90768989579131","-17.468305697043736","-26.774120142062504"
"-14.671633859475454","23.36532529251296","-61.83514655924713","-19.081707505354036"
"-6.704749047756195","26.469773788645398","-68.49294107640162","-20.724642564232152"
"-18.16698471705119","-17.666133024787996","-55.95074086698393","-11.921301966533065"
"-0.4084077676137288","15.633980798680113","-64.26038021586525","-27.502099455061398"
"-0.013533962269624075","14.989903269550155","-71.58474071156888","-22.872010683211556"
"-54.35470962524414","61.01817398231166","0","-22.44272897640864"
"-40.61750030517578","-27.378577234611537","-25.657804886500042","-3.700351576010386"
"-31.56359100341797","39.631074822197355","-24.138567169507343","-33.00713770588239"
"-8.362984816233316","13.86525589370523","-62.05454384805853","-12.293714274830563"
"-0.35125450293223065","16.232681125472933","-72.37066815684011","-22.805416321723897"
"-45.92449188232422","35.79964604508132","0","-19.78395379583041"
"-38.695691426595054","-38.3225627883027","-28.304373969634373","-2.670771598815918"
"-33.35984102884928","-26.776819401517667","-30.365015427271526","-3.0605357587337494"
"-42.42000071207682","-10.426640072837472","0","-29.892979900042217"
"-32.0372200012207","-50.34922257849636","-28.71917253235976","-3.949418917298317"
"-39.88042132059733","44.42108917581694","-20.333961606025696","-27.15806542833646"
"-8.669515609741211","25.91555234080234","-71.09896624793934","-16.29833276092783"
"-33.55663617451986","-14.113902085189087","-31.9695042570432","-3.840385099252065"
"-39.517828623453774","52.882371570294104","-24.460547765096027","-25.348897397518158"
"-13.828619182109833","-55.92947254548684","-63.228190362763904","-11.083660405129194"
"-3.7275197903315225","16.96020851415591","-62.764241113121294","-27.732992615193023"
"-11.603103637695312","3.60889602728696","-59.92443875922254","-23.829416610112578"
"-50.10191090901693","93.25345214433037","-6.569717526435852","-29.38012020786603"
"-39.68289438883463","62.18147466145456","-17.45515004793803","-30.216651529073715"
"-9.994237899780273","-15.840564372609906","-61.48354688986607","-16.507918785429258"
"-13.341103712717691","9.997628485085443","-58.46232677871982","-23.62302380303542"
"-3.8506162961324057","21.302074419534147","-68.30676594792992","-23.49720869993568"
"-11.552984873453775","-19.00204478610956","-53.136716257310276","-18.65800683344302"
"0","37.861878694132564","-66.45673656907336","-27.826690216331674"
"-35.96785354614258","-130.99581280226508","-32.39346186816692","-2.3212138414382935"
"-46.56281534830729","55.033090053747095","-11.878671477238337","-26.399568458398182"
"-34.12709935506185","7.523666424676776","-16.48235794901848","-31.58877193927765"
"-33.80244255065918","-4.359738499547045","-31.11944376428922","-4.391336927811305"
"-51.91759490966797","70.12280681496486","-8.576352218786875","-23.441749552885693"
"-48.17975616455078","65.71109222818632","-11.776938498020172","-25.433728069067"
"-21.415486017862957","-18.48419084112781","-49.6683986261487","-9.35698925703764"
"-4.8879562218983965","24.222587537533723","-68.42469840825167","-22.707022389829945"
"-0.42516080538431805","24.497628387115384","-66.70797279703402","-26.81990703819368"
"-35.8099110921224","-77.33680491894484","-36.18695987264315","-1.639509528875351"
"-42.29507700602213","-45.08676426112652","0","-39.91680094599724"
"-45.75467427571615","59.20854254392907","-5.845207959413528","-34.50965472062429"
"-23.012365976969402","-4.4694614169420674","-49.130933195352554","-12.445090666413307"
"-10.876905759175619","23.577115903388602","-56.8578047538443","-28.914685710125923"
"-13.338689404229322","-4.879058473956927","-57.43570360812979","-23.362938164112467"
"-33.38132286071777","-18.6311301747337","-38.16186957557996","-3.5396903852621713"
"-37.86879221598307","27.815349949213367","-27.427741944789886","-5.674728999535243"
"-37.50155131022135","42.45408978778869","-23.67076888680458","-25.562715937693913"
"-6.477698157231013","5.330498085876267","-69.62537812519197","-18.010771729052067"
"-43.75884119669596","58.717121196600296","-14.594551801681519","-30.205108275016148"
"-20.627344767252605","-49.488727797482476","-41.03086664776007","-18.794173190991085"
"-9.308491071065268","42.049397405823505","-63.618351353185666","-22.14867466003246"
"-0.004134070438643296","-3.9216085671528282","-67.8772894594161","-23.415766574464215"
"-27.843403498331707","-138.28717603848781","-34.86675143738588","-5.680550893147786"
"-36.277600606282554","-2.725783951114863","-23.140490005413692","-7.4006251990795135"
"-40.71496073404948","30.14728385489434","-19.8018599152565","-26.96618441740672"
"-1.167423923810323","53.84590758870346","-64.46528181549972","-25.562860787852212"
"0","23.01169830987315","-69.87331922488374","-26.06917398020111"
"-33.72001075744629","-32.22142331730962","-28.03196598092715","-4.737317591905594"
"-48.75640996297201","52.53180525680849","-6.66738427678744","-30.399157772461574"
"-45.330020904541016","69.0031429315374","-16.92597723007202","-29.40447399020195"
"-7.736407200495402","18.17078675710521","-58.95585934842044","-26.54738581580993"
"-35.22865867614746","51.387482369163386","-28.035139108697575","-27.547359133760136"
"-12.737106005350748","-24.176531414481968","-56.241295237094164","-13.216760021944841"
"-8.461780230204264","32.74742289355223","-65.67733822418207","-22.417714381159993"
"-1.297318458557129","-8.864438188635651","-63.08809233062372","-29.374209954716207"
"-32.64159878094991","46.747758943665154","-24.62133379280567","-7.23921467953672"
"-21.392487208048504","-9.018104798160493","-52.05111610889435","-12.974998027086258"
"-4.247111002604167","40.141284778446675","-58.25995410618756","-30.241667277475546"
"-1.182660182317098","9.489357316624137","-67.69122830739313","-25.068755364548753"
"-38.971692403157554","-10.166459188486138","-20.4963442782561","-6.5279470682144165"
"-37.489980697631836","22.975827770424075","-13.06904923915863","-35.029106706380844"
"-18.083112080891926","23.515078000730313","-43.951697082738974","-25.61195102580435"
"-0.8894326239824295","27.571278230213295","-68.03184268920086","-25.76093635379463"
"-37.76492436726888","55.53834535670467","-24.835425635178883","-6.427697589000066"
"-39.8186403910319","36.28936554444954","-17.627823273340862","-28.275560289621353"
"-11.603792031606039","-3.1777964829246343","-63.308155601444014","-11.962835128340279"
"-10.520111401875814","33.46902938146907","-58.006199285426796","-24.08068286435203"
"-4.6296111444632215","-1.7195378072744159","-62.78862354764715","-25.603524073958397"
