"objective_1","objective_2","objective_3","objective_4"
"-31.51043446858724","-92.82973887996438","-35.334522341688476","-2.5908184548219046"
"-42.02541732788086","61.30115291600426","-18.96663112441699","-17.174443234999973"
"-9.663884917894999","17.50424374294092","-72.18422512430698","-10.92941648963218"
"-47.645311991373696","-16.956752244693536","0","-29.48820596933365"
"-7.762783010800679","-18.343482619498293","-64.96585254433255","-20.101033100237448"
"-31.687642415364582","-33.36982543727694","-33.407967592279114","-3.521711617708206"
"-54.90173594156901","91.7486245547722","-1.5515958468119304","-32.62523333231608"
"-48.72888056437174","53.669471231444426","-7.396774530410767","-28.96561410029729"
"-37.24850209554037","61.93019717509742","-27.3608023027579","-12.8310666680336"
"-50.94690450032552","33.43430714357722","-1.833689530690511","-31.035420288642246"
"-22.245635986328125","-7.80069095287278","-44.48233356575171","-20.914049694935482"
"-42.789573669433594","9.301342484230796","-32.40665403008461","-2.1904996434847512"
"-40.99113210042318","-84.51911268969222","-4.666335006554921","-8.543674101432165"
"-5.204381575187047","15.110472168174965","-72.99354311513405","-12.328695263558378"
"-43.07866414388021","72.5302434215361","-24.19931365052859","-22.53886878490448"
"-31.3310604095459","-78.47210550595385","-35.443594644467034","-2.7884561121463776"
"-43.31317138671875","24.99208841022725","0","-38.38238471746445"
"-45.216854095458984","30.734648047674757","-6.491639981667201","-31.03889888525009"
"-45.24735895792643","13.000938984875878","0","-36.993087112903595"
"-46.22163772583008","42.22694395496122","-2.2691118319829306","-37.35962780316671"
"-38.02885818481445","6.745357187852885","-11.762874782085419","-33.53677287697792"
"-0.5146531189481417","36.095349469933126","-81.96915668647853","-11.48408917488996"
"-9.250583489735922","-18.98851246200502","-60.50805882488688","-25.9829218549033"
"-33.61973190307617","-141.72038850514218","-34.059566075603165","-2.3708169559637704"
"-46.36190923055013","-74.98388345787923","-5.659298330545425","-6.2362028658390045"
"-50.36119715372721","57.16621084744111","-1.7280312677224476","-33.02381032705307"
"-20.681409517923992","-17.832952101676103","-57.00632672260205","-10.119869699080786"
"-58.519798278808594","59.9841728444056","0","-28.310088872909546"
"-36.83447138468424","42.0185437435357","-24.678087756037712","-16.592123061418533"
"-48.82272593180338","64.52587188004206","-6.186866929133733","-6.817406485478084"
"-54.151678721110024","80.63309987052344","-5.25704092780749","-26.051566471656162"
"-47.10188547770182","68.75388531200588","-9.697044004996618","-29.098495344320934"
"-11.401125205680728","15.947789631760543","-61.905555969036264","-16.941582510247827"
"-42.8628896077474","-26.084043642506003","0","-34.711398830016456"
"-20.62213881810506","9.993883370393936","-60.57693096126119","-16.38150889550646"
"-34.73523775736491","-155.38584204140352","-32.45193543533484","-3.0787402987480164"
"-45.96662902832031","74.8944565594793","-3.0784762104352317","-35.86156050364176"
"-40.57204055786133","43.66708182710378","-13.75389239192009","-31.79675022761027"
"-47.73634338378906","-110.87100890278816","0","-26.24494801958402"
"-7.594816148281097","26.939959314438358","-66.74224497781445","-21.77417736624678"
"-46.06037139892578","13.789104241101692","0","-35.503118385871254"
"-48.223977406819664","38.06840282057723","-2.9488255182902017","-30.567716936270397"
"-14.183430989583334","-37.743977843793495","-53.78327784438928","-19.7332074791193"
"-51.55235290527344","43.948241570343576","-2.517520487308502","-27.965063085158665"
"-23.760215759277344","-23.235586571196716","-53.59238940725724","-11.305338189005852"
"-41.35740661621094","75.18616251212855","-31.0117829144001","-22.988652855157852"
"-13.154960791269938","19.966045783691317","-70.04384623068715","-15.00024034590509"
"-51.76300557454427","38.2925546237578","-2.7824529806772866","-8.642080038785934"
"-22.956034819285076","3.160748206117811","-49.01831951985756","-20.415908253441255"
"-38.6331672668457","-16.10846325386471","-31.691112965345383","-1.3283821145693462"
"-43.406263987223305","34.83949702543517","-17.003450860579807","-20.856415162483852"
"-49.75968678792318","48.49867032115193","-4.355465859174728","-28.697089085976284"
"-21.386852900187176","-48.04695587528598","-49.16780583560467","-17.049640531341236"
"-43.48454984029134","77.49047198503588","-24.383276244004566","-24.399601638317108"
"-35.20543670654297","-118.83458961360157","-33.63656369845072","-3.4621527791023254"
"-45.581564585367836","47.987491488223895","-4.897684415181478","-6.847604215145111"
"-41.1768544514974","37.83054651978697","-21.60328147808711","-14.103871444861094"
"-41.48192342122396","74.35939217472333","-11.852554887533188","-31.12037448088328"
"-39.03778330485026","-38.38144904623429","-30.011623571316402","-1.7136913239955902"
"-54.54986063639323","66.78638027601603","-2.4839564164479575","-28.25470459461212"
"-11.596932729085287","-42.61120828031562","-59.02605448166529","-14.336692834893862"
"-3.2429636729260287","9.592668122007089","-76.19458861165913","-18.5629330995968"
"-12.163629680871964","-24.089952058814863","-56.37533020530827","-25.288084662286565"
"-52.315694173177086","50.452993761127196","-3.4184888501962027","-10.099452883005142"
"-43.92611567179362","31.630393592310913","-2.0921117862065635","-34.46760425964991"
"-19.833765347798664","-18.25709835222612","-45.460638915499054","-17.130383546153706"
"-30.319046020507812","48.208288325278794","-26.699155677465267","-22.859980179528065"
"-44.95194880167643","5.299997762146329","-2.1661520302295685","-31.842794964710873"
"-15.745301564534506","7.563413789811463","-58.38094590914867","-14.384297355517143"
"-2.379915237426758","24.826645762954684","-69.04264465638092","-24.902930963209656"
"-41.8252207438151","-97.30990222996722","-27.149796624978382","-1.7361009617646534"
"-47.03051503499349","-55.85704621175925","-2.4599827428658805","-7.698399176200231"
"-40.48332214355469","33.21105162706226","-19.690611292918522","-16.75425311923027"
"-16.254388491312664","-11.442021690221736","-61.929395052293934","-11.418531907101473"
"-15.47802734375","-4.541304869251102","-54.7050569472752","-23.174057815776905"
"-29.566394170125324","-99.85559628500293","-33.780124386151634","-6.828791409730911"
"-39.34461339314779","15.943127237570783","-27.57776865363121","-12.354442318280539"
"-50.12103017171224","41.74755630254125","-2.1505282123883567","-26.94752757747968"
"-53.66730499267578","95.17352687136736","-8.457013736168543","-28.257932871580124"
"-42.720383961995445","25.801874096194904","0","-41.75715188185374"
"-44.98372268676758","-8.133881895033104","-1.4814115762710571","-34.112847954034805"
"-25.790172576904297","-7.25759536355569","-44.41405972838402","-11.138600187997023"
"-20.405615488688152","34.33412468666211","-44.60852334896723","-25.4954441289107"
"-6.976487477620442","7.6075144516683695","-66.13921438374867","-21.82742120853315"
